,0,1,2,3,4,5,6,7,8,9,10,11,12,class
19,0.2210526315789476,0.7055335968379447,0.5508021390374332,0.5360824742268042,0.13043478260869568,0.6482758620689655,0.5675105485232066,0.1509433962264151,0.7886435331230284,0.1296928327645051,0.21951219512195125,0.8681318681318682,0.07275320970042795,1
20,0.2736842105263162,0.2806324110671937,0.4331550802139036,0.5360824742268042,0.16304347826086962,0.5586206896551725,0.48734177215189867,0.4528301886792453,0.2965299684542587,0.12627986348122863,0.3089430894308944,0.7362637362637363,0.07132667617689017,1
21,0.3684210526315792,0.15612648221343875,0.49732620320855603,0.5618556701030928,0.17391304347826086,0.606896551724138,0.5928270042194091,0.49056603773584906,0.42902208201892744,0.22696245733788392,0.17073170731707316,0.575091575091575,0.052781740370898694,1
22,0.20000000000000018,0.27470355731225293,0.7593582887700533,0.9226804123711341,0.23913043478260876,0.39655172413793105,0.4008438818565401,0.8490566037735847,0.42586750788643535,0.14675767918088736,0.3983739837398374,0.42857142857142855,0.1340941512125535,1
23,0.3526315789473684,0.17588932806324112,0.5026737967914437,0.7164948453608249,0.19565217391304357,0.4275862068965518,0.4451476793248945,0.5094339622641509,0.4700315457413249,0.07167235494880547,0.3333333333333333,0.5531135531135531,0.0456490727532097,1
24,0.26578947368421035,0.7035573122529645,0.5454545454545453,0.5876288659793816,0.10869565217391308,0.38620689655172424,0.29746835443037967,0.5471698113207547,0.2965299684542587,0.11262798634812288,0.25203252032520335,0.4761904761904761,0.21540656205420824,1
25,0.6236842105263158,0.7628458498023716,0.8021390374331551,0.7422680412371134,0.4565217391304349,0.3448275862068966,0.13080168776371304,0.26415094339622647,0.22082018927444796,0.6160409556313993,0.15447154471544716,0.23809523809523808,0.2510699001426534,2
26,0.3078947368421052,0.45256916996047425,0.5133689839572192,0.4329896907216495,0.28260869565217395,0.09310344827586209,0.03164556962025315,0.5094339622641509,0.10094637223974764,0.36006825938566556,0.14634146341463422,0.20512820512820512,0.1654778887303852,2
27,0.45789473684210513,0.32608695652173925,0.4919786096256683,0.45876288659793807,0.17391304347826086,0.1413793103448276,0.03586497890295358,0.660377358490566,0.07255520504731863,0.7354947952218429,0.07317073170731708,0.1318681318681318,0.1369472182596291,2
28,0.823684210526316,0.34980237154150196,0.5989304812834223,0.48453608247422686,0.2282608695652174,0.24137931034482762,0.07594936708860757,0.5849056603773585,0.2618296529968454,0.7184300341296928,0.11382113821138212,0.1611721611721612,0.27246790299572043,2
29,0.7052631578947373,0.9703557312252966,0.5828877005347594,0.5103092783505154,0.2717391304347826,0.24137931034482762,0.05696202531645568,0.7358490566037735,0.20504731861198738,0.5477815699658704,0.13008130081300812,0.17216117216117216,0.3295292439372326,2
30,0.6236842105263158,0.6264822134387352,0.5989304812834223,0.6391752577319587,0.34782608695652184,0.2827586206896552,0.08649789029535863,0.5660377358490566,0.31545741324921134,0.5136518771331058,0.1788617886178862,0.10622710622710624,0.33666191155492153,2
31,0.5894736842105264,0.699604743083004,0.48128342245989286,0.48453608247422686,0.5434782608695653,0.21034482758620698,0.07383966244725736,0.5660377358490566,0.2965299684542587,0.7610921501706484,0.08943089430894308,0.10622710622710624,0.3972895863052782,2
32,0.5631578947368423,0.36561264822134387,0.5401069518716578,0.48453608247422686,0.5434782608695653,0.2310344827586207,0.07172995780590717,0.7547169811320755,0.3312302839116719,0.6843003412969284,0.09756097560975613,0.12820512820512825,0.40085592011412274,2
33,0.8157894736842106,0.6640316205533596,0.7379679144385026,0.7164948453608249,0.28260869565217395,0.36896551724137927,0.08860759493670885,0.8113207547169812,0.2965299684542587,0.6757679180887372,0.10569105691056913,0.12087912087912095,0.20114122681883026,2
